order_id,customer_id,product_id,category,region,price,quantity,order_date
1574,193198,3012,beauty,East,227.48,1,2023-04-19
1575,197073,335,grocery,North,35.69,5,2023-08-21
1576,85076,4190,grocery,North,216.7,3,2024-02-05
1577,178660,3888,home,East,213.96,1,2024-08-06
1578,137216,533,toys,East,48.8,2,2023-03-24
1579,155294,1797,apparel,South,360.51,4,2024-03-14
1580,40543,4672,sports,East,110.34,5,2023-08-05
1581,32208,196,electronics,South,227.39,4,2023-06-07
1582,179444,4203,home,East,182.06,5,2024-01-12
1583,99136,2364,electronics,Central,100.74,5,2023-10-30
1584,168662,4697,home,Central,138.61,4,2024-04-09
1585,8290,2689,apparel,East,276.97,4,2023-08-20
1586,72665,2003,apparel,South,268.69,3,2024-08-23
1587,161223,3997,books,North,374.51,3,2023-02-27
1588,110896,3804,home,Central,387.98,3,2024-09-21
1589,101674,2225,beauty,South,46.27,1,2023-01-22
1590,189081,784,beauty,South,482.09,2,2024-06-21
1591,104517,1910,toys,South,175.14,5,2023-09-10
1592,153441,1096,books,East,391.1,3,2023-10-07
1593,160787,503,beauty,South,454.65,3,2023-01-14
1594,168210,2681,electronics,Central,149.58,3,2024-05-27
1595,60768,219,home,South,468.04,3,2023-05-01
1596,22264,3330,home,North,19.18,3,2024-04-26
1597,158499,3609,electronics,East,282.18,5,2024-06-13
1598,123320,4474,home,West,241.77,2,2024-09-09
1599,1437,3640,sports,East,224.43,1,2024-05-31
1600,111613,166,grocery,North,153.71,3,2023-08-09
1601,99034,190,toys,West,157.06,1,2024-06-23
1602,141885,607,electronics,North,15.47,5,2024-08-25
1603,7133,675,electronics,East,412.17,2,2023-08-20
1604,48263,700,apparel,West,387.39,1,2023-04-01
1605,119822,887,apparel,East,245.96,4,2024-10-11
1606,125593,4715,electronics,Central,12.61,4,2023-04-18
1607,32751,525,toys,Central,498.86,5,2024-03-09
1608,190677,1624,toys,West,110.11,3,2023-06-22
1609,91795,1503,sports,South,2.61,4,2023-04-02
1610,132217,968,apparel,North,292.31,2,2024-07-20
1611,70251,608,grocery,West,424.78,4,2023-04-15
1612,75234,1344,sports,Central,429.0,2,2024-05-04
1613,44184,3448,beauty,West,301.97,4,2024-05-20
1614,107068,3349,home,East,174.46,5,2023-02-13
1615,64682,143,home,South,11.76,5,2023-05-07
1616,142129,1191,sports,North,466.52,4,2024-08-02
1617,121441,1139,books,East,82.99,1,2024-01-06
1618,140189,449,beauty,North,129.13,1,2023-03-30
1619,111166,4908,books,North,21.98,4,2024-12-24
1620,65680,1013,beauty,Central,190.64,2,2023-07-13
1621,199012,4280,sports,Central,251.25,5,2023-01-03
1622,41702,2729,electronics,South,185.67,5,2024-11-05
1623,108990,3397,grocery,North,71.88,1,2023-01-13
1624,139333,437,grocery,South,296.9,4,2024-02-08
1625,88116,4905,grocery,West,216.96,1,2024-12-25
1626,86994,2042,home,East,259.37,3,2024-02-26
1627,106434,4046,books,West,381.13,1,2024-03-02
1628,98587,902,grocery,North,293.54,3,2023-10-11
1629,169994,4657,books,North,431.54,1,2023-04-03
1630,71015,2081,apparel,North,422.43,3,2024-02-23
1631,17097,648,home,South,28.11,3,2024-10-17
1632,15196,4477,home,North,321.65,4,2023-03-08
1633,149188,4168,beauty,East,32.64,2,2024-10-04
1634,52414,4420,beauty,West,48.5,4,2023-10-30
1635,164008,1633,electronics,West,21.65,4,2024-01-27
1636,44853,616,toys,Central,474.79,1,2023-05-01
1637,94143,2952,toys,North,154.77,2,2024-03-29
1638,103634,4927,grocery,Central,239.24,5,2023-05-14
1639,114698,1782,electronics,Central,166.6,1,2023-07-19
1640,37432,2157,home,East,493.5,4,2024-06-10
1641,88943,3535,home,East,228.61,1,2023-02-06
1642,65642,3633,sports,Central,409.77,1,2023-11-23
1643,128325,3856,electronics,Central,184.42,1,2024-03-10
1644,101038,4668,electronics,West,285.87,2,2023-04-07
1645,89638,1673,books,West,383.99,1,2023-08-04
1646,148243,4270,toys,Central,109.17,1,2023-09-08
1647,171092,3342,toys,West,360.1,1,2024-04-29
1648,131324,2057,toys,West,307.98,2,2024-12-13
1649,61942,1891,sports,South,321.26,2,2024-09-02
1650,196688,1566,books,South,336.52,2,2023-05-19
1651,20292,4296,apparel,North,459.66,3,2023-01-14
1652,28174,1338,apparel,East,411.4,2,2023-02-07
1653,55869,1699,electronics,West,8.72,4,2024-03-10
1654,90601,4228,apparel,Central,414.47,3,2023-04-25
1655,103463,3682,toys,West,267.2,4,2023-06-18
1656,27799,2105,books,South,128.27,2,2024-09-10
1657,115383,1557,books,South,135.91,4,2024-09-29
1658,122850,1120,sports,North,348.83,1,2024-09-04
1659,165194,1446,electronics,East,288.95,5,2023-07-05
1660,187883,3121,electronics,West,228.47,3,2024-03-28
1661,138283,3631,toys,North,265.93,2,2024-03-21
1662,185189,3909,toys,West,258.4,3,2023-05-16
1663,189902,3941,beauty,North,112.38,3,2024-02-09
1664,61245,4233,home,Central,346.98,1,2024-01-19
1665,56950,1084,grocery,East,292.61,5,2023-10-17
1666,44991,691,sports,Central,145.58,2,2024-07-02
1667,5649,1108,electronics,West,123.51,3,2024-05-09
1668,189874,3319,apparel,East,422.59,4,2024-01-24
1669,75421,4639,sports,South,256.35,5,2024-06-13
1670,76257,4737,home,West,145.03,2,2024-07-11
1671,127658,575,sports,North,494.91,1,2024-02-18
1672,121462,174,apparel,North,445.14,4,2023-07-15
1673,102457,402,books,Central,159.67,3,2024-07-07
1674,171328,1275,home,East,48.78,5,2024-06-07
1675,150921,4327,beauty,Central,8.49,4,2024-12-18
1676,67768,2070,home,North,475.49,2,2023-04-20
1677,8121,4735,toys,Central,285.72,5,2023-11-03
1678,73657,2020,grocery,East,288.96,5,2024-11-05
1679,194684,2146,beauty,East,240.75,1,2024-01-11
1680,155513,4239,home,West,185.62,5,2024-11-19
1681,81156,3038,apparel,South,479.26,3,2023-01-10
1682,137381,186,sports,South,199.34,3,2023-01-26
1683,163961,2922,home,North,23.1,4,2024-08-04
1684,161720,159,apparel,North,309.13,5,2023-09-19
1685,152316,2654,toys,West,86.11,5,2024-01-15
1686,6603,3567,electronics,North,50.06,3,2023-11-09
1687,140815,963,grocery,Central,400.83,4,2023-10-25
1688,135805,960,home,Central,180.94,3,2024-11-16
1689,139015,572,electronics,South,67.75,1,2023-03-10
1690,10840,2867,electronics,West,398.39,4,2024-07-17
1691,36272,291,books,East,174.47,2,2024-10-11
1692,110578,3897,electronics,Central,78.47,3,2024-04-24
1693,41169,4781,electronics,North,118.49,1,2023-10-16
1694,2700,4443,electronics,West,224.78,5,2023-04-27
1695,100285,1776,home,East,86.34,3,2024-05-13
1696,126637,1482,toys,East,248.45,5,2023-12-09
1697,172563,1942,toys,North,6.28,2,2023-04-20
1698,132341,1873,beauty,Central,99.08,5,2023-09-20
1699,73948,1724,grocery,East,174.85,4,2024-12-02
1700,174883,987,electronics,Central,245.22,3,2023-07-13
1701,192341,4573,toys,North,405.16,5,2023-05-11
1702,159514,4522,books,West,422.27,5,2024-05-12
1703,129146,3077,sports,East,236.18,3,2023-05-26
1704,51625,1057,apparel,South,364.83,2,2024-11-02
1705,171588,1718,books,West,327.41,5,2024-09-19
1706,163990,2324,home,South,251.38,1,2024-12-18
1707,56570,876,toys,North,177.0,1,2024-10-28
1708,97524,2704,beauty,West,498.46,2,2023-06-27
1709,13437,1945,grocery,West,18.27,2,2023-06-04
1710,88321,3608,home,West,334.84,1,2023-09-08
1711,87815,566,toys,Central,383.37,2,2023-12-09
1712,118420,1440,apparel,East,313.94,1,2024-10-04
1713,178247,1331,grocery,East,198.68,5,2024-06-19
1714,20875,3382,books,West,363.64,4,2024-04-15
1715,53270,3793,beauty,South,161.93,2,2024-10-03
1716,94356,4525,sports,North,438.98,3,2024-04-16
1717,32141,4593,electronics,North,467.6,2,2023-10-04
1718,82218,1518,sports,North,353.69,2,2023-10-29
1719,17491,2068,grocery,West,341.39,2,2024-01-13
1720,149055,3232,sports,South,357.06,5,2023-03-06
1721,50322,60,electronics,West,13.91,1,2024-06-25
1722,72771,274,books,West,38.11,1,2024-04-21
1723,162322,1080,home,South,464.65,2,2024-06-17
1724,59895,3705,books,Central,394.46,1,2024-01-25
1725,331,2252,grocery,East,179.22,5,2024-07-25
1726,155412,2711,electronics,North,396.56,3,2024-11-24
1727,78822,1282,home,West,88.1,1,2024-02-21
1728,46904,467,grocery,West,445.57,2,2023-11-21
1729,187328,2203,books,North,78.52,3,2023-03-18
1730,136259,1122,sports,East,294.32,1,2024-07-22
1731,118685,4327,apparel,South,411.72,1,2024-10-21
1732,125274,3412,beauty,North,397.82,4,2024-05-25
1733,65778,684,apparel,East,194.3,1,2024-09-23
1734,133293,1415,home,South,159.54,3,2024-09-20
1735,98142,2413,electronics,North,136.31,2,2024-08-05
1736,127656,1713,sports,North,490.17,5,2024-01-03
1737,27631,4197,home,West,444.84,4,2023-03-14
1738,85808,3780,sports,West,184.41,3,2023-01-03
1739,14642,1036,books,East,86.96,2,2023-05-30
1740,58895,1036,electronics,East,464.6,2,2023-11-11
1741,125938,3214,beauty,Central,29.7,3,2024-06-26
1742,55922,4790,books,West,53.94,3,2023-11-29
1743,129902,1983,apparel,East,64.04,2,2023-01-17
1744,81675,1254,electronics,Central,412.78,5,2023-06-03
1745,93490,3157,apparel,East,59.26,4,2024-12-15
1746,65776,2199,beauty,East,348.68,5,2024-12-22
1747,106795,3089,grocery,North,364.47,1,2023-10-03
1748,34754,4348,apparel,South,39.78,2,2024-08-10
1749,137988,3739,toys,South,280.36,2,2024-06-09
1750,179963,590,sports,Central,208.39,5,2024-11-10
1751,164278,4416,beauty,East,84.26,3,2024-10-09
1752,199599,3783,books,Central,185.18,1,2024-04-03
1753,27268,193,home,East,214.83,2,2023-10-16
1754,53014,653,toys,West,12.83,2,2024-04-02
1755,89073,4262,toys,Central,153.39,5,2023-08-21
1756,36586,364,apparel,North,81.55,2,2023-09-12
1757,191891,2106,toys,West,187.38,4,2024-03-20
1758,153404,842,electronics,East,19.45,1,2024-02-22
1759,185444,670,books,North,69.87,1,2024-02-29
1760,39562,1686,toys,West,314.17,4,2023-10-08
1761,70112,1827,electronics,North,489.35,4,2023-10-26
1762,88298,1919,grocery,West,364.95,1,2023-01-08
1763,137536,200,sports,South,377.37,1,2024-03-15
1764,133379,3387,apparel,South,399.89,5,2024-02-25
1765,180870,3403,books,East,338.5,2,2024-11-13
1766,198049,2848,sports,North,285.89,5,2024-01-04
1767,181247,2315,beauty,West,458.61,4,2023-12-08
1768,122018,3115,books,Central,198.13,5,2023-02-19
1769,31474,1016,toys,South,310.98,3,2023-05-24
1770,115355,1072,electronics,West,358.52,4,2023-09-04
1771,40617,4653,toys,South,429.94,1,2023-10-03
1772,197056,4449,sports,East,255.52,2,2023-09-22
1773,182048,1285,beauty,North,444.59,2,2023-10-15
1774,103161,299,electronics,East,2.27,3,2024-07-15
1775,68060,3194,sports,West,445.29,4,2023-04-06
1776,72806,279,beauty,East,499.48,5,2023-08-31
1777,195588,2750,apparel,North,268.78,4,2023-04-29
1778,195259,2037,home,South,28.37,4,2023-08-13
1779,68110,2061,electronics,North,358.66,3,2024-05-14
1780,95808,1596,sports,West,130.7,3,2023-02-04
1781,40572,13,books,Central,112.44,5,2023-09-05
1782,101532,1273,home,East,218.84,2,2023-01-18
1783,144213,983,grocery,Central,247.16,2,2024-11-28
1784,27494,809,beauty,West,334.88,1,2024-06-14
1785,26815,4177,beauty,South,43.18,4,2023-06-27
1786,79921,3534,home,Central,49.5,3,2023-05-25
1787,148373,256,electronics,North,54.08,5,2023-03-14
1788,11987,1138,home,South,415.38,3,2023-12-12
1789,44740,302,sports,West,76.03,5,2024-07-04
1790,78441,4701,books,East,476.12,1,2024-03-02
1791,56926,4552,grocery,South,218.82,3,2024-10-05
1792,144709,4933,electronics,East,47.06,1,2023-09-08
1793,176233,4216,sports,South,120.94,5,2023-07-23
1794,97155,1813,home,East,498.26,4,2023-12-15
1795,159012,3261,books,East,185.35,2,2023-05-28
1796,59376,4369,electronics,Central,158.61,1,2024-12-13
1797,142458,4228,apparel,East,100.31,5,2023-05-16
1798,25095,2422,beauty,North,135.54,1,2023-12-16
1799,38568,2747,home,East,13.55,4,2024-01-17
1800,190027,1049,electronics,Central,211.67,1,2023-02-11
1801,192899,3863,electronics,North,336.57,1,2023-12-08
1802,124528,3422,sports,South,471.65,5,2023-11-28
1803,628,3263,apparel,West,353.42,1,2023-07-09
1804,1151,2378,home,South,190.19,4,2023-04-04
1805,174897,1633,toys,East,330.85,5,2023-02-02
1806,77048,225,grocery,Central,463.35,5,2023-01-07
1807,82307,1744,books,North,91.73,3,2023-12-18
1808,143225,4210,apparel,North,182.55,4,2023-03-07
1809,25380,3212,beauty,South,135.76,1,2024-12-01
1810,20524,1047,sports,Central,178.62,1,2023-06-28
1811,62466,2670,grocery,East,239.2,1,2024-04-21
1812,78393,1665,apparel,East,209.85,2,2024-05-06
1813,16978,1291,apparel,East,9.48,3,2023-12-28
1814,50684,1018,grocery,Central,396.26,4,2024-10-07
1815,162666,1434,grocery,North,69.91,1,2023-03-22
1816,184191,2019,apparel,North,251.84,3,2023-06-20
1817,74809,1739,books,North,155.97,1,2023-07-04
1818,167558,3296,beauty,Central,264.55,4,2023-04-09
1819,119549,3900,home,South,100.41,5,2023-08-04
1820,38486,816,grocery,West,63.1,3,2023-08-17
1821,63449,4099,sports,North,130.24,2,2024-07-12
1822,99560,3098,sports,North,243.93,1,2023-08-09
1823,190633,340,sports,South,350.53,4,2024-10-01
1824,185855,4849,sports,North,395.27,3,2024-07-18
1825,123790,2502,books,North,50.37,3,2024-10-20
1826,118351,1175,sports,South,484.11,2,2023-03-18
1827,120083,574,electronics,North,211.66,2,2024-12-19
1828,111013,3162,grocery,Central,101.85,5,2024-03-24
1829,148722,839,books,South,14.85,5,2024-12-18
1830,87707,4206,apparel,East,247.67,3,2023-09-17
1831,48824,1885,electronics,North,12.33,3,2024-11-26
1832,29267,1029,sports,North,319.03,1,2024-03-05
1833,52813,4166,books,South,377.53,3,2023-02-22
1834,75022,821,sports,North,353.97,4,2023-10-27
1835,138644,3721,apparel,Central,34.4,1,2023-04-11
1836,182907,1344,home,North,50.82,5,2024-11-18
1837,43030,1809,electronics,Central,263.56,4,2023-08-11
1838,57656,2883,home,South,148.97,4,2023-06-12
1839,24482,1651,electronics,East,420.22,2,2024-02-08
1840,106001,3567,books,South,361.38,2,2023-11-07
1841,60760,1095,apparel,South,477.0,2,2023-03-12
1842,91787,1910,toys,East,191.09,4,2024-08-19
1843,127087,2086,apparel,Central,298.52,4,2024-09-09
1844,181279,3699,toys,Central,225.15,3,2024-06-26
1845,16422,4685,electronics,North,405.84,4,2024-03-26
1846,97158,4841,grocery,Central,105.85,4,2023-10-21
1847,23102,3449,electronics,West,13.2,1,2024-01-31
1848,62767,710,grocery,North,272.82,5,2024-01-16
1849,102408,3585,apparel,East,312.11,4,2023-05-01
1850,179417,1973,toys,West,373.17,2,2023-03-01
1851,115034,4030,home,Central,494.38,2,2023-07-04
1852,132144,4133,electronics,South,416.07,4,2023-11-28
1853,192672,1212,electronics,West,46.2,4,2023-04-28
1854,121695,16,toys,West,295.84,1,2023-03-19
1855,171570,2157,apparel,Central,123.08,4,2024-09-13
1856,90568,2517,home,East,363.86,4,2023-10-01
1857,117161,2891,beauty,North,161.6,2,2024-03-02
1858,171220,1004,apparel,South,170.54,1,2024-01-18
1859,197892,4445,beauty,Central,77.53,4,2024-06-20
1860,107581,2269,toys,East,494.58,2,2024-06-24
1861,80085,4799,books,West,237.41,2,2023-08-05
1862,119279,1295,books,Central,495.12,2,2024-09-10
1863,128059,4797,sports,Central,461.85,4,2023-09-29
1864,57907,2317,grocery,South,306.34,1,2024-09-01
1865,26476,683,electronics,North,326.65,2,2023-10-23
1866,57019,4722,apparel,West,469.42,3,2023-03-23
1867,116110,2355,sports,East,474.82,3,2024-07-08
1868,82014,926,grocery,South,404.6,3,2023-01-23
1869,182161,1233,books,Central,58.46,3,2024-07-17
1870,107762,2767,grocery,East,478.09,5,2023-02-01
1871,2439,3600,beauty,Central,4.67,5,2023-05-31
1872,147784,2167,home,South,72.55,1,2024-03-16
1873,57746,2465,sports,Central,145.79,3,2024-11-18
1874,148749,1393,grocery,North,479.69,4,2023-10-26
1875,12099,4927,electronics,West,284.63,4,2023-03-30
1876,30369,1461,books,East,394.0,5,2023-06-20
1877,177968,3702,sports,West,444.21,3,2024-10-16
1878,115482,3643,apparel,West,362.64,1,2024-06-14
1879,79385,832,apparel,North,167.83,3,2023-03-15
1880,30400,788,toys,West,68.16,2,2023-10-08
1881,65606,3936,books,West,103.59,4,2023-07-13
1882,7642,1817,beauty,Central,401.94,5,2023-05-10
1883,198295,3398,books,East,285.16,5,2024-09-09
1884,116371,2008,grocery,East,411.87,5,2024-03-26
1885,131039,1749,beauty,Central,311.31,4,2023-05-12
1886,172431,4605,electronics,Central,47.34,5,2024-04-20
1887,73382,3508,books,Central,410.53,4,2023-10-29
1888,54309,4035,home,West,263.62,5,2023-02-14
1889,22966,2544,apparel,Central,51.56,3,2023-11-25
1890,73527,2470,home,North,160.48,2,2023-05-16
1891,96993,2011,apparel,Central,141.17,3,2023-06-29
1892,162191,1183,toys,Central,480.85,3,2024-10-03
1893,127171,775,beauty,South,49.78,1,2024-06-02
1894,19635,1175,electronics,West,126.33,5,2023-04-08
1895,112337,2154,home,West,77.1,5,2024-09-13
1896,46717,3480,apparel,South,267.96,2,2024-02-24
1897,46256,3205,sports,Central,95.01,5,2024-09-30
1898,153580,2657,apparel,East,231.87,4,2024-06-29
1899,20249,4904,home,East,133.12,1,2023-09-05
1900,22024,677,home,North,297.59,1,2024-01-26
1901,78423,3224,grocery,North,148.58,2,2024-01-23
1902,143537,3522,books,East,253.51,4,2024-06-09
1903,18094,2597,books,East,260.51,2,2023-07-01
1904,178627,269,grocery,East,155.49,2,2023-09-01
1905,73496,4997,toys,West,383.5,4,2023-06-28
1906,36804,1256,apparel,West,37.23,4,2023-08-05
1907,85455,1063,electronics,West,242.25,2,2023-04-28
1908,2112,2722,books,Central,263.35,2,2023-01-27
1909,56688,2654,toys,East,460.04,2,2024-11-17
1910,14402,62,books,South,113.81,2,2023-02-24
1911,137451,3041,toys,North,226.93,4,2024-10-10
1912,27940,1222,electronics,South,167.14,4,2023-01-03
1913,85096,658,electronics,South,372.93,5,2024-07-21
1914,70620,3367,grocery,East,70.27,1,2023-08-28
1915,4699,875,home,East,476.88,2,2024-01-13
1916,92704,2998,grocery,South,358.82,5,2023-07-26
1917,23902,1466,beauty,South,435.51,5,2023-12-25
1918,47936,2572,sports,South,277.7,5,2023-11-26
1919,126226,3668,grocery,North,291.14,2,2024-01-22
1920,131603,2991,toys,North,37.68,2,2023-10-15
1921,145996,4928,apparel,South,377.46,5,2024-01-27
1922,178938,4124,home,Central,109.45,3,2024-08-25
1923,91527,3021,electronics,South,150.99,5,2023-11-14
1924,128004,4922,beauty,North,211.57,5,2023-09-21
1925,24267,2314,sports,North,288.68,4,2023-04-07
1926,25629,3625,grocery,South,458.47,4,2023-09-20
1927,189684,4496,books,Central,495.09,2,2023-04-02
1928,94643,846,sports,West,390.61,4,2023-05-14
1929,58930,2124,books,East,5.85,1,2024-11-26
1930,19702,2651,apparel,South,329.53,3,2023-03-07
1931,26277,3575,beauty,North,265.9,5,2023-12-18
1932,20167,151,grocery,North,252.4,4,2024-09-01
1933,83432,618,sports,Central,449.34,2,2024-11-26
1934,51384,2459,electronics,East,259.92,1,2023-04-18
1935,140838,4859,books,West,433.92,1,2023-04-30
1936,91492,1946,electronics,South,425.17,3,2023-09-29
1937,12388,3132,toys,South,110.1,4,2024-02-09
1938,140465,731,beauty,North,339.85,2,2024-12-01
1939,166676,3723,toys,South,285.27,1,2023-06-01
1940,41627,2955,electronics,South,185.29,1,2023-05-01
1941,28537,1258,sports,North,498.0,5,2023-07-04
1942,156306,3448,electronics,East,303.18,2,2024-09-30
1943,38485,1296,apparel,South,353.94,4,2023-01-22
1944,192231,1189,toys,North,266.21,1,2023-10-05
1945,191836,4675,beauty,East,57.03,4,2023-03-28
1946,54535,346,beauty,East,98.13,1,2023-04-25
1947,53912,1503,home,East,235.25,5,2024-10-31
1948,136655,1487,grocery,Central,61.65,2,2023-01-02
1949,111942,3326,grocery,Central,404.66,5,2023-08-23
1950,165280,4851,books,South,227.3,2,2024-10-30
1951,4790,2084,toys,East,327.81,1,2024-03-19
1952,133932,552,home,North,229.98,3,2023-02-22
1953,162221,3208,grocery,South,223.23,3,2023-12-06
1954,73465,3538,home,North,335.25,4,2024-12-09
1955,141169,1363,grocery,South,41.1,4,2023-10-20
1956,16448,3673,home,West,384.58,1,2024-01-21
1957,79363,2378,apparel,East,59.13,5,2024-01-24
1958,28720,1951,grocery,North,76.23,3,2024-04-27
1959,157515,3252,books,West,66.23,3,2023-05-17
1960,47633,1111,beauty,West,387.03,1,2024-09-04
1961,1989,1778,beauty,West,387.3,3,2024-12-22
1962,160865,3722,apparel,North,389.96,4,2023-04-15
1963,37012,3033,home,South,317.19,2,2024-08-20
1964,91023,2106,beauty,Central,208.7,4,2024-08-19
1965,93222,3900,beauty,Central,145.68,1,2024-06-25
1966,87246,4923,electronics,Central,339.03,5,2023-09-28
1967,94407,3520,sports,Central,358.75,2,2023-12-09
1968,74412,3956,beauty,Central,440.02,3,2024-09-04
1969,90245,593,books,South,357.81,2,2023-04-22
1970,198561,119,electronics,South,226.94,4,2024-08-27
1971,112864,2236,books,South,119.01,2,2024-11-03
1972,80080,39,electronics,North,325.38,4,2024-05-12
1973,144806,4375,toys,North,275.33,2,2023-09-07
1974,96674,817,sports,South,90.95,2,2024-02-13
1975,22213,578,electronics,Central,9.78,3,2023-02-06
1976,41440,2796,toys,West,384.22,1,2024-11-11
1977,171043,1324,home,South,99.34,3,2023-09-07
1978,57099,1462,books,North,198.06,1,2023-02-11
1979,181939,4125,sports,East,47.57,5,2024-08-02
1980,107255,285,grocery,West,479.4,3,2024-04-25
1981,119274,1966,electronics,West,443.45,2,2024-03-30
1982,96574,2856,sports,North,138.08,1,2023-02-09
1983,138428,1548,beauty,Central,162.32,5,2024-07-02
1984,16684,3668,home,North,447.11,5,2024-04-10
1985,158981,3906,sports,West,496.67,2,2024-08-02
1986,87612,1462,sports,Central,462.53,2,2024-08-26
1987,160385,1028,electronics,South,394.45,4,2023-06-04
1988,124484,3763,books,West,240.54,5,2023-06-03
1989,62234,1235,grocery,North,119.75,1,2024-11-05
1990,2797,1364,books,South,181.51,1,2024-01-23
1991,50790,189,electronics,West,464.47,3,2023-11-16
1992,82972,3182,toys,West,113.65,2,2023-07-29
1993,33817,3709,electronics,North,477.86,1,2024-04-11
1994,61190,2503,electronics,Central,146.67,4,2024-07-04
1995,66996,3900,electronics,West,210.13,4,2023-01-02
1996,164182,2526,beauty,East,81.24,5,2024-02-08
1997,171006,2313,grocery,South,363.47,5,2024-12-26
1998,180912,3755,electronics,Central,201.43,3,2023-07-24
1999,171627,726,electronics,North,434.67,1,2023-07-25
